task_id	repo	commit	committer_date_utc
cargo-001	rust-lang/cargo	a96e747227001f0752344077e25402ceb5cbf214	2025-11-27T16:29:11Z
cargo-002	rust-lang/cargo	cf622c4be3c798518862bf805d0b976f4a9026f9	2025-12-27T14:28:13Z
cargo-003	rust-lang/cargo	2b7dbd9f3d28609c94d5452c651d663a0d1df716	2025-11-21T20:47:19Z
cargo-004	rust-lang/cargo	7a5192f9da416dcac679728e73796431683ec2f7	2025-10-17T15:29:42Z
cargo-005	rust-lang/cargo	ce69df6f72a3b6a2b5c722ba68ddef255344b31c	2026-02-12T12:39:45Z
django-001	django/django	95394443bff2cd6c5cb47c752422fe1f391bb43d	2025-12-22T19:21:01Z
django-002	django/django	922c4cf972e04b1ce7ecee592231106724dcfd09	2025-12-15T21:58:41Z
django-003	django/django	192bc7a7be92e20cc250907fb4083df689715679	2025-06-30T23:15:25Z
django-004	django/django	953095d1e603fe0f8f01175b1409ca23818dcff9	2025-06-03T14:27:33Z
django-005	django/django	c075508b4de8edf9db553b409f8a8ed2f26ecead	2025-06-03T19:10:41Z
go-001	golang/go	026fa9dc597ea8e5280d7531ce7f193ed157cad0	2026-01-28T16:15:14Z
go-002	golang/go	0430fa977573866f93e66aa61a66b37ff0738aba	2026-02-06T19:40:32Z
go-003	golang/go	8e3104dc269b959083f7e7133841e3366a477ef1	2026-01-22T20:57:43Z
go-004	golang/go	f2e7fa6d31143b2d9fbb94df7aa05b3a0919d112	2026-02-04T22:44:58Z
go-005	golang/go	e2a34c7e9b04564ddad50bd7ec7b52fabde74192	2026-02-05T22:26:01Z
nushell-001	nushell/nushell	28ddcf1934517de084b0d38709b3d0c549503dbd	2025-12-04T18:59:15Z
nushell-002	nushell/nushell	13067f13ce8df8a13f1fa2233e9e4e5ea32c2791	2025-12-12T01:42:13Z
nushell-003	nushell/nushell	86851d03e35da867cbfb6fec85f3bda5340feaa9	2025-12-07T11:29:38Z
nushell-004	nushell/nushell	a148aa744e6fbc98a266ea4a901550058d62b3a3	2026-02-09T12:54:39Z
nushell-005	nushell/nushell	4650193ea010611b682571eef4e4158dd189d710	2026-02-13T03:22:08Z
pandas-001	pandas-dev/pandas	bb0d1cb5af55b9696ea05ab1566eb381f40fc0bc	2026-02-03T21:05:49Z
pandas-002	pandas-dev/pandas	a4523484f6267501ae0bc240c5baf2108c622373	2026-01-31T13:21:44Z
pandas-003	pandas-dev/pandas	27fdae8f461e16fd46484f89f8b42390e1a8840d	2025-11-27T10:03:07Z
pandas-004	pandas-dev/pandas	196417f53f120e560fdaf9b04b07760c8a9f46e9	2026-02-10T17:48:52Z
pandas-005	pandas-dev/pandas	65f88ea9e43670928bc18ffd1d0ed1f295adcf96	2026-02-15T19:46:21Z
polars-001	pola-rs/polars	f3b583e52d0c8892f69992ae004576b9db17ed66	2026-02-05T10:48:47Z
polars-002	pola-rs/polars	e3795ebaf0c07896fd95cd489809d76794c58c7c	2026-02-02T14:53:04Z
polars-003	pola-rs/polars	7b2ef66f004062d680e907ffc9d42cb12f57611d	2026-02-09T13:26:10Z
polars-004	pola-rs/polars	052e68fc47a7be9500c99da063eac41afa180449	2026-02-06T14:07:30Z
polars-005	pola-rs/polars	8f60a2d641daf7f9eeac69694b5c952f4cc34099	2026-02-09T12:11:56Z
ruff-001	astral-sh/ruff	f14fd5d88507553830d78cf3cfae625a17297ebd	2026-02-06T21:48:22Z
ruff-002	astral-sh/ruff	ddeadcbd18a2b3319a2f5963c16191d14d44bca9	2026-02-05T15:17:59Z
ruff-003	astral-sh/ruff	80dbc62a7654bfc6165f3f4dff46df10c94abb8a	2026-02-04T15:24:13Z
ruff-004	astral-sh/ruff	ceb876b82300bd237d11e3eb77c46fcf3d3afe85	2026-01-22T12:32:41Z
ruff-005	astral-sh/ruff	aa9c9bf01fc32260359a1c0e727ed57c90fc642c	2026-02-03T20:34:18Z
typst-001	typst/typst	b0f11424b49479f0678aaf26995fe80c476d0f61	2025-12-01T10:37:36Z
typst-002	typst/typst	f9980e7cbe9d2d724ca849d3d4747b3b2f2452b0	2025-10-03T08:30:20Z
typst-003	typst/typst	584dd5fec69ad80feedf4018e02b427f2c812716	2025-06-27T09:26:15Z
typst-004	typst/typst	b9f3a95e03bd792bca4926959eab5f9f6edd1a9d	2025-06-27T08:36:46Z
typst-005	typst/typst	978b16ee6e36b46e0c71474a95fe8e79fd2c07c7	2025-09-12T13:22:21Z
